user_id,is_male,age
181958,0.6023966894378443,3
44955,0.892793773242785,2
375998,0.3025193195343172,2
399160,0.5145673617098225,3
239792,0.8450895606474581,2
213724,0.5761375523261835,3
408964,0.5240020272555829,2
259424,0.45003248873194657,1
276796,0.8782512926335247,3
172314,0.12464163837106167,2
90044,0.665396353937863,3
249146,0.5412467437081574,3
64480,0.9475482381727,3
230725,0.9423336310167001,4
267682,0.057398800482027265,3
394949,0.83066207087503,1
69583,0.9936012853885017,2
66493,0.20299642596816037,2
303167,0.20535668649303881,3
269935,0.7485352705014255,3
285767,0.5305121079430879,2
43604,0.5161167632868786,2
368806,0.03184111693704599,1
174485,0.9102853410038968,3
375354,0.5378125630715898,4
203606,0.08100241701344386,2
132812,0.9953027463497659,3
290210,0.44524001691830273,2
26922,0.7841010440422616,4
116089,0.5093360418084976,3
153798,0.21540384896971349,2
66982,0.7003288591715792,2
149827,0.3349766476103427,2
37050,0.4168386761509963,3
345409,0.3208548462577989,4
356728,0.7756878020097391,3
353864,0.5260372873167355,2
321340,0.5194549734536986,2
177785,0.4344490895941089,3
30681,0.3933060745625435,2
206553,0.5103156369876444,3
347586,0.5458879100489825,2
289164,0.7926499459400307,2
177671,0.4919696184441324,2
190293,0.3939537600329958,3
142880,0.53578617444044,5
206492,0.6788499858700475,3
146007,0.9287275354220003,2
222081,0.49258648152878004,3
116972,0.9094798451265045,1
12090,0.43647502254885906,2
266628,0.6608416150480744,5
380409,0.9652941925229525,2
28631,0.17112218828811301,3
89010,0.8958229885340949,2
226726,0.8778677765278426,1
220108,0.5196435852779876,4
47625,0.5016408648201709,3
128306,0.6355253885740848,3
274390,0.8780547179688698,4
62373,0.943195891215227,2
289399,0.12214824568503864,3
274070,0.9427506646759101,2
254630,0.21734470338792775,2
55099,0.5466447752473693,1
370094,0.3628979192059339,2
296036,0.1907159576995025,2
211877,0.27767213950072134,4
203661,0.04896900548122765,2
70492,0.10033161777777232,3
2271,0.2859074324090295,3
68319,0.626705466077226,2
224557,0.36246628479898535,1
255598,0.1751871489629219,3
305533,0.2286441320942355,2
158787,0.47025184896178523,3
213973,0.47703689150164513,3
350990,0.09972212538162202,3
190045,0.755493140632041,2
378950,0.01086910993099825,3
195742,0.04427830480281591,3
58163,0.48734597493138143,3
85450,0.5162122965735546,3
230026,0.808683123154314,2
186568,0.38182096368296314,2
281960,0.5719593080202777,2
1452,0.4420747366276152,4
389236,0.13549948481105156,2
117264,0.23318810164937087,1
403548,0.5600882176597788,1
196391,0.2945533141127816,3
136534,0.2074106630824866,5
258149,0.8042095720573208,2
401573,0.06878194235580629,4
298541,0.5993759417536253,2
378010,0.4932733164408567,3
390181,0.568667284080582,3
281366,0.9807953248289165,3
68506,0.998410449343759,1
271184,0.13440072372109357,4
77424,0.23766745151156668,3
405774,0.08705838472759117,2
31431,0.36284931479907706,2
377211,0.14240273584678387,2
83638,0.7828424747098913,3
79408,0.8457042028752061,2
125502,0.5931547013807045,2
268661,0.5490842016653036,2
324447,0.3519419872225526,4
143717,0.40458844276836897,3
346159,0.5001929575439586,2
179170,0.19697943470018117,3
397593,0.47209000008367447,3
27451,0.19630975524523034,3
88974,0.5532830295950023,3
296801,0.9567983211670382,2
229495,0.15354453169507826,4
146758,0.4423523794216784,5
242190,0.019203587451880146,2
62055,0.3514210149957493,3
163775,0.5194517701883509,3
298048,0.3545687419703024,2
126228,0.2865554417206949,3
133077,0.47476245718519405,2
16803,0.2838538943816333,3
174816,0.2364326936370751,2
255761,0.11597171677324088,3
90638,0.9436849487228964,3
104040,0.05666447224186371,5
5679,0.4777147469446003,3
362207,0.7097790055770868,3
184315,0.8463551729750675,3
231358,0.3568137176593069,2
136445,0.2720292039270293,1
257066,0.34590824148082594,3
324974,0.8312346517905688,1
200381,0.9927114780534396,3
156789,0.07002102276399609,2
299908,0.6855086335643987,2
111122,0.7169481853504701,3
15971,0.13193249690071282,3
408934,0.4812771277230114,3
404620,0.23053072455038967,2
61884,0.3131632742563527,5
328073,0.3033821297326263,2
309251,0.5572279624867483,3
104603,0.13823883852577953,2
120529,0.9453246604238469,2
28967,0.47238800412655335,3
355311,0.39524918362690664,2
164226,0.8453934110554251,2
291024,0.15439518764300655,2
59315,0.3152934799329879,2
236953,0.02767024901186437,2
392656,0.058149372284223115,3
303433,0.21106851600653445,2
227326,0.9266254880765737,2
299153,0.9320378573012513,3
301700,0.8628309780851577,2
115783,0.5370801791363221,2
162450,0.8334295460589594,3
36199,0.7731461117099432,3
254160,0.15761306823098725,2
158359,0.7081158389286316,2
197989,0.3824751332586752,2
131315,0.24005533609714755,2
345839,0.38641878613043906,2
101041,0.49351278772641277,1
50166,0.3472945059485422,2
98361,0.9502018572823521,4
322516,0.9479694913270523,2
315878,0.776231383466211,3
375537,0.9249706230970217,3
330485,0.8327074843746971,3
204144,0.6135612407930595,2
409225,0.32948580888804285,2
162297,0.5645051380576085,3
130661,0.6154487334934878,1
69912,0.6022901722654713,2
343285,0.9690472144468384,2
94181,0.9607726812300785,1
15487,0.6695952886886378,3
413273,0.5025243819286908,3
164889,0.7659385058734512,2
271321,0.9381501652618458,2
154022,0.2028562397130331,3
125507,0.9935210400291048,2
297427,0.5133744657662088,4
132378,0.43666296866005233,2
255384,0.4453055707753736,3
54532,0.6624491312827744,3
226849,0.701088434889139,4
140480,0.934018564447156,2
97740,0.2833267031129537,3
391058,0.8239875715555243,4
149654,0.8048120151025814,2
241784,0.7854114012805645,1
308887,0.1281185287688484,1
51348,0.5154493599205838,1
2144,0.3844700643995216,4
308517,0.5396034351995539,2
324759,0.1561244271043233,2
182171,0.5182546338557161,3
332765,0.46972332272678613,2
24156,0.41001503104242637,3
133327,0.8617762078967334,3
302999,0.5087605872274518,2
237040,0.5207443151377392,2
323979,0.08780581663559577,3
376696,0.7340234357745272,3
54037,0.5225383056483222,3
71646,0.1070085821417171,2
175629,0.33403488462878483,2
202034,0.6029280122046087,3
79334,0.3059930479393145,1
158603,0.3110231248077725,3
46123,0.16379749420172426,2
246341,0.16108313685468922,4
334367,0.968878480781194,2
174407,0.3340837859243864,4
215349,0.02328476834717322,3
228139,0.5076018939055351,2
409696,0.9215041656416788,2
114401,0.4063586411562457,4
163849,0.49135300871825216,2
26285,0.32082289002911074,3
49674,0.5152160500196015,3
223286,0.8840679069288747,1
122164,0.720623410364072,3
397861,0.6038051112576094,2
254698,0.6217772295467684,3
92414,0.5159897120193082,3
24745,0.5039305204876138,3
146705,0.9856034505451452,4
221742,0.5014911576357306,2
109604,0.5207801594341386,2
20101,0.9165011134940966,4
280004,0.5606944300965342,2
242104,0.8853498042594518,2
20134,0.9091759852541283,2
53501,0.048132660814352836,1
114477,0.9277587982694261,3
60829,0.8565949314375529,3
133803,0.3338447358486276,1
83542,0.9349714958085499,1
17726,0.7824938220528721,2
388613,0.11887639911962727,4
264136,0.30548211635497213,3
117102,0.6857439249261513,3
140464,0.38083147156033487,1
64276,0.293922022173571,1
272223,0.4596729328293504,2
311147,0.44151056276695133,3
342579,0.1290338695661473,3
410657,0.45927801761108605,3
245351,0.6897586954308829,3
15477,0.8504804128855197,3
182446,0.43856059588958224,3
124109,0.863963642496407,3
231284,0.08329447192210424,2
22941,0.6359472219004368,3
112619,0.9764945865373751,3
194291,0.33745372092054926,3
280635,0.9951806403675355,2
54056,0.5232554528181187,3
313024,0.43436828472923555,2
78759,0.21746829974588386,2
286550,0.48357156213985975,2
127302,0.9658365353351729,3
415267,0.5658916246607942,3
333335,0.35012020127198584,1
219894,0.5052934115188852,3
74249,0.25024187966965383,2
101087,0.8215019106822319,3
133498,0.4963905544684834,2
405770,0.5345819724785774,2
327614,0.6415110369711523,4
238032,0.32061160807883005,2
268546,0.6594827467923998,3
382056,0.47287484713407785,3
295441,0.8182812029825729,2
83509,0.5179082930712609,3
278970,0.2171723103640469,3
303382,0.006603686151246321,4
15623,0.6990057474468918,1
250761,0.41476858974214226,3
67496,0.6482257446121921,3
20618,0.6207607889416851,3
196728,0.4708455815945456,5
1816,0.6184979307800299,2
372170,0.981963250217208,3
349364,0.19488645579911346,4
28587,0.9184107802074677,2
333279,0.9892188470586506,3
227259,0.7672593991249896,5
35792,0.9775397500672214,3
217676,0.8211408324212741,2
401603,0.24748000721251823,2
158302,0.3746941156118411,3
205638,0.2725500494918054,4
323702,0.9664365220549495,4
325453,0.5972104258639551,3
254416,0.12948771616273008,2
368451,0.19111003244094826,2
196895,0.5155760786328308,2
379966,0.45165393344922994,2
358995,0.4538758331409541,3
80138,0.465935630100407,2
375031,0.36800413601459175,3
366891,0.9593562502502072,2
225809,0.553700658192614,3
259133,0.38688767681311526,2
247609,0.7970513713463608,1
226965,0.5716082081306793,2
103416,0.24985070745233898,2
61476,0.4542507192273115,2
13602,0.665615408342109,2
399401,0.8455937842112001,3
72133,0.45735231041966223,2
219415,0.4524333259086837,1
106627,0.5034899825373682,3
127142,0.8953598927339473,3
49637,0.5897503153518225,2
271657,0.4902847418526885,3
121674,0.34386324375212624,2
380059,0.5134754220182495,3
154416,0.08610259383502615,5
55450,0.18503492087380405,2
40328,0.18651653648450428,2
57558,0.3610241510482058,3
130824,0.1926144090832512,1
172147,0.5619285111111681,1
298603,0.40976830868018604,3
211416,0.4691945931796582,2
2805,0.007818576758077556,2
168314,0.21759913557537056,3
64745,0.8029094303297749,2
232763,0.4845653933127215,1
198292,0.2296178136789695,3
173728,0.04526869056815997,2
276852,0.2349101615803516,3
203325,0.5600696723597579,2
316144,0.3066885804414164,3
342799,0.24288657997253335,2
361276,0.5127672620981041,2
329060,0.2678566996338731,2
294488,0.5577454729098138,2
9615,0.7732640944525009,5
83863,0.4063359326130966,4
414891,0.38455147581886984,3
152992,0.5089553972336501,2
115394,0.9873605775720358,3
354960,0.8479654928183006,5
172057,0.3177779622315886,2
239412,0.28030354205225533,3
79952,0.27430241994723525,3
331444,0.6853145795659235,1
361310,0.4420366784928349,3
155191,0.4670524746919698,3
280586,0.43941775361246993,2
381502,0.17626431836086381,2
240768,0.4954308012916745,2
58871,0.6395859222366476,5
103997,0.07593283407199786,5
84989,0.5347536304774549,4
79977,0.44191252489657085,2
103457,0.432607039513826,3
14758,0.31728468376520264,2
408336,0.844730304031609,4
239634,0.29565104950350607,2
176310,0.5368024054032324,3
29959,0.4841924164675931,3
384584,0.5898233354730708,1
384106,0.6415658142335073,2
13909,0.7905390489347294,3
389891,0.5024398377275507,3
69296,0.4976257341697774,2
389849,0.3511327725380402,2
140948,0.5005984072274547,3
92869,0.26844542269879035,3
345183,0.6809562425306962,4
310200,0.8974713817223082,2
253827,0.9581368029725358,3
172247,0.4279497112408525,2
166126,0.1369827214502594,2
408629,0.2542434235772212,2
354910,0.5130189447075555,3
209051,0.4984884648770298,3
386236,0.4616745020026909,3
337696,0.9934128774603301,2
116278,0.04763728987981243,3
52761,0.27470680644125,3
5481,0.4710049993245532,5
403959,0.3422029181994096,2
198059,0.8797436658871676,2
217534,0.490250605179697,4
108555,0.5110307908955992,2
408837,0.49660074236890395,3
148004,0.113046772204091,3
87111,0.883799898466139,4
354086,0.5415893822308762,2
260559,0.8575361272581746,2
205822,0.5435253979058705,2
383595,0.3786646247246819,3
410991,0.7247159880935862,3
41388,0.45188291600167657,3
225100,0.5294926614700384,3
133858,0.8047001461460372,3
26838,0.13245203095800637,3
20837,0.6341807149890801,3
47185,0.1776213240335078,3
61735,0.2809147919347028,3
25681,0.8361983091952079,2
9306,0.5146626721782145,4
38156,0.17634425617404476,2
231921,0.3393665637905927,2
26772,0.8191929414447728,2
159788,0.6983093737469078,4
248419,0.09041022787480435,2
395037,0.8783974631780487,2
39469,0.44287533791241096,3
205819,0.5277852834752246,3
186319,0.258170637169892,5
110612,0.40950027314795123,2
60074,0.4874432497907981,2
386907,0.6160502596683497,2
99625,0.12005309641620035,3
284925,0.49957769670871977,2
217737,0.5016556050093555,3
212133,0.7092277735935716,1
264497,0.4349556834837074,3
68330,0.5307594267725521,3
321760,0.2303115205389746,5
78685,0.7110417976918916,3
207557,0.4733177050409221,2
277736,0.3979624638131462,3
53482,0.9036591027238865,3
274809,0.08470230506442261,3
411704,0.524120189225599,5
376990,0.3610669350503258,2
214960,0.4355769494197447,2
360569,0.34634987154053987,2
9527,0.9547330511178638,1
284186,0.12437838008096806,2
387775,0.8882023682955884,1
299801,0.7239435536358666,2
147000,0.4130925656217544,4
352537,0.8631981019922946,3
756,0.2928245596588306,3
320408,0.3355226233926451,3
74713,0.7763147339683373,3
315720,0.5570536878362035,3
47433,0.24935724569268342,2
313855,0.6469323491038081,2
356138,0.8669772396270691,2
409533,0.26421948843139126,3
21426,0.3001665378767665,1
62851,0.6259720317770939,2
315266,0.44869480840606,1
180176,0.40334792553875526,3
355675,0.6831088542891073,3
150015,0.8450150745562942,2
201531,0.2999618327983922,2
159599,0.33832946951503784,2
185749,0.8323026628783866,1
45916,0.3888367722722484,3
402670,0.7040112562929796,2
59434,0.9628887409107555,3
306622,0.4760954981284723,3
339563,0.7138695879968431,3
203419,0.47558428389062274,3
321793,0.03776837548318807,2
373019,0.8330425040402304,3
382454,0.31397808274525163,3
68793,0.47596740314482666,3
28348,0.30986874086903893,3
3707,0.5234831537654955,5
210383,0.5574125291138982,3
403472,0.43397053265134067,2
225643,0.19462004413200792,3
66751,0.07157036629696684,3
219715,0.572224317966046,3
91752,0.7196247117176513,3
409973,0.7125278807577045,2
353065,0.5003676715167388,2
146996,0.48154535893605444,3
93065,0.5330652648412489,2
406182,0.1885058995815311,3
221253,0.5533492528394556,2
53489,0.6777243888810259,2
308149,0.9562631098606834,2
321053,0.25161718883393697,5
25735,0.5227429347794053,3
14821,0.5389325105527821,2
103693,0.18931109273679508,5
34259,0.7489129327638191,1
199591,0.09607120303015941,3
250350,0.29248907797857054,2
17821,0.5426537025335585,3
280311,0.9134316562932706,1
383368,0.7613118882862687,2
267940,0.8489743942909811,2
137316,0.7120230086982311,4
321821,0.8506127333944931,2
318686,0.40578592807252994,2
267294,0.47470093603532026,3
183866,0.6176187848456456,1
198066,0.598322050907561,4
177220,0.43491781273914676,2
16464,0.47473791635262247,3
15867,0.27351907983850154,1
221926,0.6258646532522568,3
46391,0.8416781151745532,2
352364,0.9717375209920973,2
156599,0.44478121698022377,1
246775,0.15355976310111755,3
335315,0.5862581778157123,4
55564,0.943341535226998,3
67882,0.7925080285686269,4
124762,0.9970656343735768,2
69701,0.4327587833407211,3
48189,0.567513550998424,4
65265,0.909986791098846,1
304055,0.6219754871999745,1
33857,0.9975581967449623,2
300475,0.24153908559321677,3
277810,0.22110974758464827,3
293173,0.15894677610453234,3
367553,0.49589665440164665,3
79524,0.8309272607329051,2
389685,0.995625809255519,3
207009,0.6122844748095988,2
360682,0.881222933225007,2
281904,0.5269765671679245,3
130830,0.5355784619123652,3
192969,0.484232237310712,3
190261,0.328550221238366,2
350413,0.5410961141741667,1
39619,0.3848008966543067,3
297827,0.029126346656474105,3
133124,0.3877115346121005,2
92206,0.9684734007113486,2
147665,0.32338568878663654,2
272224,0.4041698832858975,2
75616,0.5049551760727944,2
333683,0.7312728469321644,2
101447,0.48963508602479366,4
215561,0.5582551941041041,2
181368,0.9981979879866975,2
385507,0.03582002829306146,2
273070,0.36024155168503513,2
139082,0.9790766160178693,2
171077,0.6566459116885426,4
186339,0.2166339665283302,2
342770,0.5892909193605005,1
7040,0.013670009945629457,3
108115,0.02401111865940283,2
152636,0.5114377846958839,2
373569,0.5931940981875115,2
238849,0.5540316452847713,2
413754,0.6546703697984587,2
244675,0.5716969730519688,2
370294,0.9738882222002537,3
383276,0.9475477140676261,3
244386,0.4120813735911383,3
378886,0.9211711753939731,3
253888,0.2852034245791766,4
77075,0.11229589225082112,3
156807,0.19659593999724317,2
338689,0.884536358653815,3
366443,0.916496607146008,2
379901,0.5526627713468454,3
196509,0.8983639910840273,3
6500,0.44878284486707426,3
266162,0.18421863672367214,2
162169,0.09222921701783264,2
169531,0.32741186429643393,2
160472,0.6491190193852252,3
314725,0.11690531768295478,3
243615,0.9368696855986738,4
350935,0.49414633947691655,3
333493,0.2517496070977452,1
211529,0.6597418342036369,3
196678,0.369690724265234,2
121812,0.500832996890677,3
65165,0.8967888785694529,3
387318,0.975154970661925,3
118045,0.49575311847289605,3
325764,0.5309372677388915,3
50114,0.8606542854716022,4
86371,0.6720526368217455,2
69781,0.9782272687358042,2
410558,0.015087387459572119,5
355957,0.3529051484452874,3
99276,0.9762309285505226,3
300726,0.4842949668076385,3
167269,0.1949209628428267,4
269450,0.4908278993928484,2
343757,0.7089419379210472,3
2567,0.2650346143631552,2
94605,0.1839438682946084,2
48338,0.17526779837681947,4
15941,0.3088676740250573,2
16885,0.9512985140057635,2
